year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,HUL,Kick Sauber,11.0,11.0,7,11.320186963082623,11,1.652001064997551,0.0,0.0,0.24666666666666667,0.37666666666666665,9.668185898085072,12.972188028080174,8.082264875687423,14.558109050477823,9.668185898085072,12.972188028080174,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,HAM,Ferrari,19.0,19.0,8,11.446081218096154,12,1.8195373471511171,0.0,0.0,0.23666666666666666,0.3333333333333333,9.626543870945037,13.265618565247271,7.879788017679965,15.012374418512344,9.626543870945037,13.265618565247271,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,ALB,Williams,16.0,16.0,16,11.928438004123093,13,2.261350212293438,0.0,0.0,0.23333333333333334,0.24333333333333335,9.667087791829655,14.189788216416531,7.496191588027954,16.36068442021823,9.667087791829655,14.189788216416531,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,OCO,Haas F1 Team,13.0,13.0,9,12.057723695717137,14,1.9779867216385278,0.0,0.0,0.16666666666666666,0.26666666666666666,10.079736974078608,14.035710417355665,8.180869721305623,15.93457767012865,10.079736974078608,14.035710417355665,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,GAS,Alpine,10.0,10.0,13,12.11401203351711,15,1.8176441769039904,0.0,0.0,0.09333333333333334,0.32,10.29636785661312,13.9316562104211,8.551429446785288,15.676594620248931,10.29636785661312,13.9316562104211,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,TSU,Red Bull Racing,20.0,20.0,12,12.202887383332449,16,2.342350674513833,0.0,0.0,0.18666666666666668,0.27,9.860536708818616,14.545238057846282,7.611880061285336,16.79389470537956,9.860536708818616,14.545238057846282,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,STR,Aston Martin,12.0,12.0,18,12.487284285241968,17,1.6966057689930714,0.0,0.0,0.10333333333333333,0.2733333333333333,10.790678516248896,14.18389005423504,9.161936978015548,15.812631592468387,10.790678516248896,14.18389005423504,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,BEA,Haas F1 Team,14.0,14.0,10,12.969940456042817,18,2.107285931428875,0.0,0.0,0.08333333333333333,0.36333333333333334,10.862654524613943,15.077226387471692,8.839660030442221,17.100220881643413,10.862654524613943,15.077226387471692,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,BOR,Kick Sauber,18.0,18.0,17,13.274579188989478,19,1.7154731453147583,0.0,0.0,0.02,0.38666666666666666,11.559106043674719,14.990052334304236,9.912251824172552,16.636906553806405,11.559106043674719,14.990052334304236,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,COL,Alpine,15.0,15.0,15,14.784332106184134,20,1.1128396313897277,0.0,0.0,0.0,0.6933333333333334,13.671492474794407,15.897171737573862,12.603166428660268,16.965497783708003,13.671492474794407,15.897171737573862,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Qatar Grand Prix,2025-11-30 00:00:00,PIA,McLaren,1.0,1.0,2,1.6494695105451442,1,0.9318401391734439,0.73,0.9833333333333333,1.0,0.94,1.0,2.5813096497185883,1.0,3.475876183325094,1.0,2.5813096497185883,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Qatar Grand Prix,2025-11-30 00:00:00,VER,Red Bull Racing,3.0,3.0,1,3.0903968077086628,2,0.9880571886793196,0.08666666666666667,0.75,1.0,0.75,2.102339619029343,4.0784539963879824,1.1538047178971964,5.026988897520129,2.102339619029343,4.0784539963879824,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Qatar Grand Prix,2025-11-30 00:00:00,NOR,McLaren,2.0,2.0,4,3.4513175275814048,3,1.5915096221540972,0.14333333333333334,0.6433333333333333,1.0,0.6633333333333333,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Qatar Grand Prix,2025-11-30 00:00:00,RUS,Mercedes,4.0,4.0,6,4.38036413018347,4,1.2140335012410832,0.01,0.29,1.0,0.75,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Qatar Grand Prix,2025-11-30 00:00:00,ANT,Mercedes,5.0,5.0,5,4.772897547980958,5,1.329510349918124,0.02666666666666667,0.23333333333333334,1.0,0.72,3.443387198062834,6.102407897899082,2.167057262141435,7.37873783382048,3.443387198062834,6.102407897899082,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Qatar Grand Prix,2025-11-30 00:00:00,SAI,Williams,7.0,7.0,3,7.074209664538865,6,1.5590041851058858,0.0,0.03,0.9766666666666667,0.6766666666666666,5.515205479432979,8.63321384964475,4.018561461731329,10.1298578673464,5.515205479432979,8.63321384964475,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Qatar Grand Prix,2025-11-30 00:00:00,LEC,Ferrari,10.0,10.0,8,8.19557613576805,7,1.9743534060252097,0.0033333333333333335,0.013333333333333334,0.9,0.5933333333333334,6.22122272974284,10.169929541793259,4.325843459958639,12.065308811577461,6.22122272974284,10.169929541793259,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Qatar Grand Prix,2025-11-30 00:00:00,ALO,Aston Martin,8.0,8.0,7,9.196913939198861,8,1.6781755035615746,0.0,0.0,0.7333333333333333,0.5133333333333333,7.518738435637287,10.875089442760435,5.907689952218175,12.486137926179548,7.518738435637287,10.875089442760435,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Qatar Grand Prix,2025-11-30 00:00:00,TSU,Red Bull Racing,15.0,15.0,10,9.48240022701691,9,3.3767260995152784,0.0,0.056666666666666664,0.5933333333333334,0.2866666666666667,6.105674127501632,12.859126326532188,2.8640170719669644,16.100783382066858,6.105674127501632,12.859126326532188,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Qatar Grand Prix,2025-11-30 00:00:00,HAD,Racing Bulls,6.0,6.0,18,9.999828831636282,10,2.0825844858415508,0.0,0.0,0.5433333333333333,0.3933333333333333,7.917244345794732,12.082413317477833,5.917963239386843,14.081694423885722,7.917244345794732,12.082413317477833,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Qatar Grand Prix,2025-11-30 00:00:00,HAM,Ferrari,17.0,17.0,12,10.845292093138358,11,2.2527215805263268,0.0,0.0,0.39666666666666667,0.33666666666666667,8.592570512612031,13.098013673664685,6.429957795306757,15.260626390969959,8.592570512612031,13.098013673664685,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Qatar Grand Prix,2025-11-30 00:00:00,HUL,Kick Sauber,11.0,11.0,20,11.320186963082623,12,1.652001064997551,0.0,0.0,0.25,0.3933333333333333,9.668185898085072,12.972188028080174,8.082264875687423,14.558109050477823,9.668185898085072,12.972188028080174,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Qatar Grand Prix,2025-11-30 00:00:00,GAS,Alpine,9.0,9.0,16,11.778021119875081,13,1.8196193784398038,0.0,0.0,0.23,0.3566666666666667,9.958401741435278,13.597640498314885,8.211567138133066,15.344475101617096,9.958401741435278,13.597640498314885,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Qatar Grand Prix,2025-11-30 00:00:00,ALB,Williams,14.0,14.0,11,12.165104617332625,14,1.584627522159255,0.0,0.0,0.07666666666666666,0.39666666666666667,10.58047709517337,13.749732139491881,9.059234673900486,15.270974560764765,10.58047709517337,13.749732139491881,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Qatar Grand Prix,2025-11-30 00:00:00,BEA,Haas F1 Team,13.0,13.0,19,12.243702842789087,15,2.063341427626309,0.0,0.0,0.13333333333333333,0.31333333333333335,10.180361415162778,14.307044270415396,8.199553644641522,16.287852040936652,10.180361415162778,14.307044270415396,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Qatar Grand Prix,2025-11-30 00:00:00,LAW,Racing Bulls,12.0,12.0,9,12.596788078710473,16,1.5029017745998188,0.0,0.0,0.09333333333333334,0.4166666666666667,11.093886304110654,14.099689853310291,9.651100600494829,15.542475556926117,11.093886304110654,14.099689853310291,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Qatar Grand Prix,2025-11-30 00:00:00,BOR,Kick Sauber,19.0,19.0,13,13.235347088481442,17,1.800270618516405,0.0,0.0,0.06,0.39,11.435076469965036,15.035617706997847,9.706816676189288,16.763877500773596,11.435076469965036,15.035617706997847,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Qatar Grand Prix,2025-11-30 00:00:00,OCO,Haas F1 Team,16.0,16.0,15,14.15721524592684,18,1.7028636528303303,0.0,0.0,0.01,0.65,12.45435159309651,15.860078898757171,10.819602486379393,17.49482800547429,12.45435159309651,15.860078898757171,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Qatar Grand Prix,2025-11-30 00:00:00,STR,Aston Martin,18.0,18.0,17,14.606101785884974,19,1.5179879111358943,0.0,0.0,0.0033333333333333335,0.59,13.08811387474908,16.124089697020867,11.630845480058621,17.581358091711326,13.08811387474908,16.124089697020867,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Qatar Grand Prix,2025-11-30 00:00:00,COL,Alpine,20.0,20.0,14,18.06677434103135,20,0.9570397365525896,0.0,0.0,0.0,0.99,17.10973460447876,19.023814077583943,16.190976457388274,19.94257222467443,17.10973460447876,19.023814077583943,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,PIA,McLaren,3.0,3.0,2,2.769703722475457,1,1.2260046570659577,0.5333333333333333,0.9766666666666667,1.0,0.86,1.5436990654094993,3.995708379541415,1.0,5.172672850324734,1.5436990654094993,3.995708379541415,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,NOR,McLaren,2.0,2.0,3,3.4513175275814048,2,1.5915096221540972,0.3233333333333333,0.8433333333333334,1.0,0.8433333333333334,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,RUS,Mercedes,4.0,4.0,5,4.38036413018347,3,1.2140335012410832,0.1,0.75,1.0,0.8466666666666667,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,LEC,Ferrari,5.0,5.0,4,5.504040687348803,4,1.6635029309918008,0.03333333333333333,0.3233333333333333,1.0,0.7566666666666667,3.840537756357002,7.167543618340604,2.243574942604873,8.764506432092732,3.840537756357002,7.167543618340604,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,ALO,Aston Martin,6.0,6.0,6,8.324190409061,5,2.112865733288202,0.01,0.06333333333333334,0.82,0.44333333333333336,6.211324675772798,10.437056142349203,4.182973571816124,12.465407246305876,6.211324675772798,10.437056142349203,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,VER,Red Bull Racing,20.0,1.0,1,8.998363370469752,6,1.668404712631444,0.0,0.0,0.84,0.45,7.329958657838308,10.666768083101196,5.728290133712122,12.268436607227382,7.329958657838308,10.666768083101196,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,ANT,Mercedes,14.0,14.0,15,9.375508639942758,7,1.484467437671498,0.0,0.0,0.7933333333333333,0.45,7.891041202271261,10.859976077614256,6.465952462106623,12.285064817778894,7.891041202271261,10.859976077614256,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,HAM,Ferrari,16.0,16.0,8,10.23688432855019,8,2.180320615227316,0.0,0.023333333333333334,0.5133333333333333,0.24333333333333335,8.056563713322873,12.417204943777506,5.963455922704651,14.510312734395729,8.056563713322873,12.417204943777506,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,TSU,Red Bull Racing,10.0,10.0,14,10.317997972542749,9,1.664084438527716,0.0,0.0033333333333333335,0.48333333333333334,0.29,8.653913534015032,11.982082411070465,7.056392473028425,13.579603472057073,8.653913534015032,11.982082411070465,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,SAI,Williams,12.0,12.0,13,10.337618334057701,10,2.044532941427704,0.0,0.0033333333333333335,0.45666666666666667,0.23666666666666666,8.293085392629997,12.382151275485406,6.3303337688594015,14.344902899256002,8.293085392629997,12.382151275485406,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,OCO,Haas F1 Team,8.0,8.0,7,10.375588315976685,11,2.6367763900340475,0.0,0.006666666666666667,0.51,0.18333333333333332,7.738811925942638,13.012364706010732,5.2075065915099525,15.543670040443418,7.738811925942638,13.012364706010732,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,BOR,Kick Sauber,7.0,7.0,11,10.39815661479168,12,2.3075217322070256,0.0,0.006666666666666667,0.44333333333333336,0.2866666666666667,8.090634882584656,12.705678346998706,5.875414019665911,14.920899209917451,8.090634882584656,12.705678346998706,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,BEA,Haas F1 Team,11.0,11.0,12,11.166765241301176,13,1.8018268643204265,0.0,0.0,0.33666666666666667,0.32666666666666666,9.36493837698075,12.968592105621603,7.635184587233141,14.698345895369211,9.36493837698075,12.968592105621603,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,HAD,Racing Bulls,9.0,9.0,17,11.208125019971417,14,2.0300398248604203,0.0,0.0,0.3233333333333333,0.27,9.178085195110997,13.238164844831838,7.229246963244993,15.187003076697842,9.178085195110997,13.238164844831838,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,HUL,Kick Sauber,18.0,18.0,9,11.489460404908659,15,2.052648976089276,0.0,0.0,0.2866666666666667,0.2733333333333333,9.436811428819382,13.542109380997935,7.466268411773678,15.51265239804364,9.436811428819382,13.542109380997935,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,ALB,Williams,17.0,17.0,16,12.813539891573214,16,2.3322803424138683,0.0,0.0,0.14333333333333334,0.39666666666666667,10.481259549159345,15.145820233987083,8.242270420442033,17.384809362704395,10.481259549159345,15.145820233987083,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,STR,Aston Martin,15.0,15.0,10,13.233187554513455,17,1.4625682744559396,0.0,0.0,0.023333333333333334,0.5666666666666667,11.770619280057515,14.695755828969395,10.366553736579814,16.099821372447096,11.770619280057515,14.695755828969395,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,LAW,Racing Bulls,13.0,13.0,18,13.418230081612835,18,1.6673276222580178,0.0,0.0,0.02666666666666667,0.5133333333333333,11.750902459354817,15.085557703870853,10.15026794198712,16.68619222123855,11.750902459354817,15.085557703870853,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,GAS,Alpine,19.0,19.0,19,16.79408305729021,19,1.0573178361325828,0.0,0.0,0.0,0.9833333333333333,15.736765221157626,17.85140089342279,14.721740098470347,18.866426016110072,15.736765221157626,17.85140089342279,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Abu Dhabi Grand Prix,2025-12-07 00:00:00,COL,Alpine,20.0,20.0,20,18.06677434103135,20,0.9570397365525896,0.0,0.0,0.0,0.98,17.10973460447876,19.023814077583943,16.190976457388274,19.94257222467443,17.10973460447876,19.023814077583943,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
