driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
SAI,Williams,18.0,9.99336144535661,9.397914113664113,9.928710939775877,9.77202477814809,10,18,10.0,10.0,10,1.7700082748194408,8.0,11.0,7.0,14.0,8.0,11.0,0.0,0.0,0.71,0.62,1.0,ensemble_grid_blend,10.0,2025,Singapore Grand Prix,2025-10-05
ALO,Aston Martin,10.0,10.81763584154488,10.045140504919916,10.836044492112354,10.550944203839638,11,10,11.0,11.0,11,2.6014758825860307,9.0,15.0,8.0,16.0,9.0,15.0,0.0,0.0,0.35,0.33,1.0,ensemble_grid_blend,7.0,2025,Singapore Grand Prix,2025-10-05
LAW,Racing Bulls,12.0,11.132909894217276,10.184945596070596,9.986040430625982,10.571748497147679,12,12,12.0,12.0,12,2.7974555538484567,9.0,15.0,8.0,17.52499999999999,9.0,15.0,0.0,0.0,0.33,0.34,1.0,ensemble_grid_blend,15.0,2025,Singapore Grand Prix,2025-10-05
HAD,Racing Bulls,8.0,11.244495979475571,10.910265748140752,9.402742514328123,10.759164705478895,13,8,13.0,13.0,13,2.466666666666667,10.0,15.0,8.0,18.0,10.0,15.0,0.0,0.0,0.19,0.39,1.0,ensemble_grid_blend,11.0,2025,Singapore Grand Prix,2025-10-05
OCO,Haas F1 Team,17.0,11.058470932362697,11.314271006771005,12.237865026669574,11.38387977726698,14,17,14.0,14.0,14,2.1226056028981324,12.0,16.0,10.0,18.0,12.0,16.0,0.0,0.0,0.09,0.51,1.0,ensemble_grid_blend,18.0,2025,Singapore Grand Prix,2025-10-05
BEA,Haas F1 Team,9.0,11.64409455138633,11.881550421800421,10.927343845498598,11.583853964853715,15,9,15.0,15.0,15,1.8753046890486027,13.0,16.0,10.0,17.0,13.0,16.0,0.0,0.0,0.04,0.54,1.0,ensemble_grid_blend,9.0,2025,Singapore Grand Prix,2025-10-05
BOR,Audi,14.0,11.592958574191798,12.26790488759606,11.711751379281868,11.852948344901304,16,14,16.0,16.0,16,2.275805995530579,12.0,17.0,10.0,18.0,12.0,17.0,0.0,0.0,0.04,0.55,1.0,ensemble_grid_blend,17.0,2025,Singapore Grand Prix,2025-10-05
STR,Aston Martin,15.0,12.8568460108146,12.54533782445625,13.39596077527662,12.855641098481582,17,15,17.0,17.0,17,2.1503816903381163,14.0,18.0,11.0,19.0,14.0,18.0,0.0,0.0,0.0,0.61,1.0,ensemble_grid_blend,13.0,2025,Singapore Grand Prix,2025-10-05
HUL,Audi,11.0,13.307406373169336,13.847483405483409,12.31126686714043,13.29720543327348,18,11,18.0,18.0,18,1.7443704545847718,16.0,18.159999999999997,12.475,19.52499999999999,16.0,18.159999999999997,0.0,0.0,0.0,0.78,1.0,ensemble_grid_blend,20.0,2025,Singapore Grand Prix,2025-10-05
GAS,Alpine,19.0,14.35497914148067,14.68102297702298,14.596657946756018,14.517430244975548,19,19,19.0,19.0,19,1.0465913889161975,17.84,19.0,16.0,20.0,17.84,19.0,0.0,0.0,0.0,0.84,1.0,ensemble_grid_blend,19.0,2025,Singapore Grand Prix,2025-10-05
COL,Alpine,16.0,15.300921971015425,15.553665501165506,15.082268283589192,15.345651469082707,20,16,20.0,20.0,20,0.5290548080293666,19.0,20.0,18.0,20.0,19.0,20.0,0.0,0.0,0.0,0.95,1.0,ensemble_grid_blend,16.0,2025,Singapore Grand Prix,2025-10-05
VER,Red Bull Racing,1.0,2.5071813843799178,2.6738280459306782,3.020350816050211,2.6681416022567426,1,1,1.0,1.0,1,0.7474535896541461,1.0,2.0,1.0,3.0,1.0,2.0,0.77,0.98,1.0,0.88,1.0,ensemble_grid_blend,1.0,2025,United States Grand Prix,2025-10-19
PIA,McLaren,6.0,3.4879267957716946,3.4830591353091354,3.350596576261948,3.4587570707078497,2,6,2.0,2.0,2,1.1588918426800248,1.8399999999999999,4.0,1.0,5.0,1.8399999999999999,4.0,0.16,0.79,1.0,0.79,1.0,ensemble_grid_blend,5.0,2025,United States Grand Prix,2025-10-19
RUS,Mercedes,4.0,3.4815594717941893,4.287930833872011,3.8636718284959084,3.840211919861771,3,4,3.0,3.0,3,0.8581751840181854,2.0,4.0,1.0,4.0,2.0,4.0,0.05,0.71,1.0,0.93,1.0,ensemble_grid_blend,6.0,2025,United States Grand Prix,2025-10-19
NOR,McLaren,2.0,3.652248458032298,3.7833462738242156,4.623818557656928,3.8924467134843947,4,2,4.0,4.0,4,0.9961542211541506,2.0,4.0,2.0,5.0,2.0,4.0,0.02,0.51,1.0,0.7,1.0,ensemble_grid_blend,2.0,2025,United States Grand Prix,2025-10-19
LEC,Ferrari,3.0,5.942025363825564,5.25415873015873,5.9752610091186735,5.707919171100794,5,3,5.0,5.0,5,0.7852169487254186,5.0,6.0,4.0,7.0,5.0,6.0,0.0,0.0,1.0,0.9,1.0,ensemble_grid_blend,3.0,2025,United States Grand Prix,2025-10-19
HAM,Ferrari,5.0,5.774865307847532,6.246151959151957,6.940024264502213,6.172847427135016,6,5,6.0,6.0,6,0.7691002220225603,5.0,7.0,5.0,7.0,5.0,7.0,0.0,0.01,1.0,0.98,1.0,ensemble_grid_blend,4.0,2025,United States Grand Prix,2025-10-19
ANT,Mercedes,7.0,6.925162326521986,6.959931005269241,6.964690319082433,6.945236962595615,7,7,7.0,7.0,7,0.7571210756756962,6.0,7.0,5.0,7.5249999999999915,6.0,7.0,0.0,0.0,1.0,0.9,1.0,ensemble_grid_blend,13.0,2025,United States Grand Prix,2025-10-19
TSU,Red Bull Racing,13.0,10.159013457914032,10.738621975246975,10.026917759918206,10.335457299381396,8,12,8.0,8.0,8,1.7655227857693332,8.0,11.159999999999997,8.0,14.524999999999991,8.0,11.159999999999997,0.0,0.0,0.73,0.54,1.0,ensemble_grid_blend,7.0,2025,United States Grand Prix,2025-10-19
ALO,Aston Martin,10.0,11.042149042052024,9.641366581131292,10.86867996179081,10.517181364677526,9,9,9.0,9.0,9,1.9685404530137336,8.0,12.0,8.0,14.0,8.0,12.0,0.0,0.0,0.64,0.64,1.0,ensemble_grid_blend,10.0,2025,United States Grand Prix,2025-10-19
HAD,Racing Bulls,20.0,10.833966965331244,11.180130992700107,10.366273733215666,10.861585728487231,10,19,10.0,10.0,10,1.7787749728508115,8.0,12.0,8.0,13.524999999999991,8.0,12.0,0.0,0.0,0.52,0.52,1.0,ensemble_grid_blend,16.0,2025,United States Grand Prix,2025-10-19
BEA,Haas F1 Team,8.0,10.943446708815818,11.672672799422799,11.374771290654971,11.284940756896093,11,8,11.0,11.0,11,1.890192657595591,9.0,13.0,8.0,15.0,9.0,13.0,0.0,0.0,0.36,0.52,1.0,ensemble_grid_blend,9.0,2025,United States Grand Prix,2025-10-19
ALB,Williams,18.0,11.876337007038988,11.173909311448785,10.176744198546734,11.290568751883965,12,17,12.0,12.0,12,2.072888971186997,9.0,13.0,8.0,16.0,9.0,13.0,0.0,0.0,0.43,0.46,1.0,ensemble_grid_blend,14.0,2025,United States Grand Prix,2025-10-19
LAW,Racing Bulls,12.0,12.271880657626216,11.420714415486472,10.913720094256638,11.70234036020339,13,11,13.0,13.0,13,2.293689190149812,10.0,15.0,9.0,16.52499999999999,10.0,15.0,0.0,0.0,0.22,0.36,1.0,ensemble_grid_blend,11.0,2025,United States Grand Prix,2025-10-19
OCO,Haas F1 Team,17.0,12.396465691171066,12.255273727906081,13.576475593597321,12.583050484513572,14,16,14.0,14.0,14,1.3535960336164636,13.0,16.0,11.0,16.52499999999999,13.0,16.0,0.0,0.0,0.0,0.72,1.0,ensemble_grid_blend,15.0,2025,United States Grand Prix,2025-10-19
BOR,Audi,16.0,12.811395480744805,13.44596174903528,12.469865187228958,12.9651876159433,15,15,15.0,15.0,15,2.142664252982744,12.0,16.0,10.0,17.0,12.0,16.0,0.0,0.0,0.08,0.61,1.0,ensemble_grid_blend,18.0,2025,United States Grand Prix,2025-10-19
STR,Aston Martin,19.0,13.781627618848558,13.572914385451147,13.972083091993536,13.746669081788461,16,18,16.0,16.0,16,1.8460714498577235,14.0,17.0,11.0,19.0,14.0,17.0,0.0,0.0,0.02,0.75,1.0,ensemble_grid_blend,12.0,2025,United States Grand Prix,2025-10-19
HUL,Audi,11.0,13.52140605880174,15.176098834172365,13.628785395472027,14.122024397515515,17,10,17.0,17.0,17,1.629122587173968,14.0,17.0,13.0,19.0,14.0,17.0,0.0,0.0,0.0,0.57,1.0,ensemble_grid_blend,8.0,2025,United States Grand Prix,2025-10-19
GAS,Alpine,14.0,15.944764135968105,15.75122469850411,15.306075640613917,15.749287633784869,18,13,18.0,18.0,18,0.6012613005301035,17.0,18.0,16.475,19.0,17.0,18.0,0.0,0.0,0.0,0.97,1.0,ensemble_grid_blend,19.0,2025,United States Grand Prix,2025-10-19
COL,Alpine,15.0,15.831568583747705,15.90280009532951,15.684326865004032,15.8270512690526,19,14,19.0,19.0,19,0.4793724854411023,18.0,19.0,18.0,19.0,18.0,19.0,0.0,0.0,0.0,0.98,1.0,ensemble_grid_blend,17.0,2025,United States Grand Prix,2025-10-19
VER,Red Bull Racing,5.0,1.9889632018635957,2.1078558539551997,2.6669510523662927,2.1661732001961966,1,5,1.0,1.0,1,0.37859388972001834,1.0,1.0,1.0,2.5249999999999915,1.0,1.0,0.94,1.0,1.0,0.97,1.0,ensemble_grid_blend,3.0,2025,Mexico City Grand Prix,2025-10-26
NOR,McLaren,1.0,3.534831061892145,3.7706732105613683,4.490910409216715,3.808591683391287,2,1,2.0,2.0,2,0.8882510337679879,2.0,4.0,1.475,4.0,2.0,4.0,0.03,0.75,1.0,0.75,1.0,ensemble_grid_blend,1.0,2025,Mexico City Grand Prix,2025-10-26
PIA,McLaren,7.0,3.345313284448908,4.626700171560466,3.8917477835196497,3.9030855947521017,3,7,3.0,3.0,3,1.079468630971982,2.0,4.0,2.0,5.0,2.0,4.0,0.02,0.75,1.0,0.86,1.0,ensemble_grid_blend,5.0,2025,Mexico City Grand Prix,2025-10-26
RUS,Mercedes,4.0,4.307175531183833,4.812339507241986,4.2530178879227485,4.473151394151969,4,4,4.0,4.0,4,0.9673456340716982,2.84,4.0,2.0,5.0,2.84,4.0,0.01,0.41,1.0,0.82,1.0,ensemble_grid_blend,7.0,2025,Mexico City Grand Prix,2025-10-26
LEC,Ferrari,2.0,5.527599584205116,4.939677960927959,5.614007730738689,5.339108645364825,5,2,5.0,5.0,5,1.0199524647271707,4.0,6.0,3.0,7.0,4.0,6.0,0.0,0.08,1.0,0.84,1.0,ensemble_grid_blend,2.0,2025,Mexico City Grand Prix,2025-10-26
HAM,Ferrari,3.0,5.483904491867369,6.207683982683985,6.459849250564899,5.93241626539269,6,3,6.0,6.0,6,0.6723244767373876,5.0,6.0,4.475,7.0,5.0,6.0,0.0,0.01,1.0,0.97,1.0,ensemble_grid_blend,8.0,2025,Mexico City Grand Prix,2025-10-26
ANT,Mercedes,6.0,6.903234324914405,7.429133533133534,7.803384851450425,7.267329153098304,7,6,7.0,7.0,7,0.7057484028184605,6.0,7.0,5.0,8.0,6.0,7.0,0.0,0.0,1.0,0.94,1.0,ensemble_grid_blend,6.0,2025,Mexico City Grand Prix,2025-10-26
TSU,Red Bull Racing,10.0,9.631144002494446,9.669168331668335,9.040561100081055,9.526335937222628,8,10,8.0,8.0,8,0.7327821620165825,8.0,9.0,7.0,10.0,8.0,9.0,0.0,0.0,0.99,0.96,1.0,ensemble_grid_blend,11.0,2025,Mexico City Grand Prix,2025-10-26
SAI,Williams,12.0,11.33222536219931,11.093220089550973,10.368765376095075,11.055881519551546,9,12,9.0,9.0,9,1.3973640408376988,9.0,11.0,8.0,12.524999999999991,9.0,11.0,0.0,0.0,0.6,0.6,1.0,ensemble_grid_blend,17.0,2025,Mexico City Grand Prix,2025-10-26
BEA,Haas F1 Team,9.0,11.271072577642705,11.462480991230994,10.891924347328363,11.262235876335737,10,9,10.0,10.0,10,1.3074765579141179,9.0,12.0,8.0,13.0,9.0,12.0,0.0,0.0,0.61,0.72,1.0,ensemble_grid_blend,4.0,2025,Mexico City Grand Prix,2025-10-26
HAD,Racing Bulls,8.0,11.991297091316856,11.74788197913198,11.261888564168162,11.76022009662241,11,8,11.0,11.0,11,1.6495790708878162,9.0,13.0,8.0,14.0,9.0,13.0,0.0,0.0,0.46,0.59,1.0,ensemble_grid_blend,13.0,2025,Mexico City Grand Prix,2025-10-26
ALB,Williams,17.0,13.399398565071479,11.431055744908692,11.30400644019319,12.291400153038847,12,14,12.0,12.0,12,1.6719612870681384,10.0,13.0,8.475,15.0,10.0,13.0,0.0,0.0,0.24,0.64,1.0,ensemble_grid_blend,12.0,2025,Mexico City Grand Prix,2025-10-26
OCO,Haas F1 Team,11.0,12.993803813816788,12.65864769449676,13.5293866687092,12.98361574303326,13,11,13.0,13.0,13,1.2869194287761827,12.0,14.0,10.0,15.0,12.0,14.0,0.0,0.0,0.06,0.78,1.0,ensemble_grid_blend,9.0,2025,Mexico City Grand Prix,2025-10-26
STR,Aston Martin,19.0,13.624854166951291,13.364092976467973,12.872079152388764,13.383032747369624,14,16,14.0,14.0,14,1.2650707649787976,12.0,15.0,10.475,15.0,12.0,15.0,0.0,0.0,0.03,0.78,1.0,ensemble_grid_blend,14.0,2025,Mexico City Grand Prix,2025-10-26
BOR,Audi,16.0,14.408469343559327,14.902800421800425,13.955876639871887,14.490966680206222,15,13,15.0,15.0,15,0.9795381306998464,14.0,15.0,12.0,15.0,14.0,15.0,0.0,0.0,0.01,0.85,1.0,ensemble_grid_blend,10.0,2025,Mexico City Grand Prix,2025-10-26
COL,Alpine,20.0,16.545789719907397,16.667802534067235,15.886368788283253,16.456610018538512,16,17,16.0,16.0,16,0.3942772444036626,16.0,17.0,16.0,17.0,16.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2025,Mexico City Grand Prix,2025-10-26
GAS,Alpine,18.0,16.5767984554529,16.75289918741389,15.876855308431185,16.498445082234905,17,15,17.0,17.0,17,0.4197161137740797,16.0,17.0,16.0,17.0,16.0,17.0,0.0,0.0,0.0,0.98,1.0,ensemble_grid_blend,15.0,2025,Mexico City Grand Prix,2025-10-26
VER,Red Bull Racing,19.0,2.9308245648594693,2.8919307555189913,3.107790705413521,2.9526049597011124,1,16,1.0,1.0,1,0.4845074558223792,1.0,2.0,1.0,2.0,1.0,2.0,0.76,1.0,1.0,0.98,1.0,ensemble_grid_blend,3.0,2025,São Paulo Grand Prix,2025-11-09
NOR,McLaren,1.0,3.4587590565986672,3.7194133366633366,3.4938804856073222,3.5570123404230323,2,1,2.0,2.0,2,0.5001009999000303,1.0,2.0,1.0,3.0,1.0,2.0,0.23,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2025,São Paulo Grand Prix,2025-11-09
PIA,McLaren,4.0,7.860508777019682,6.109911198278846,3.8590214066775808,6.447502150391969,3,3,3.0,3.0,3,0.9387289924212,3.0,5.0,2.0,5.5249999999999915,3.0,5.0,0.01,0.46,1.0,0.77,1.0,ensemble_grid_blend,5.0,2025,São Paulo Grand Prix,2025-11-09
RUS,Mercedes,6.0,6.863357703096951,7.528853479853484,5.1249992827903,6.748609540900408,4,5,4.0,4.0,4,0.9931075602685876,3.0,5.0,2.475,6.0,3.0,5.0,0.0,0.39,1.0,0.9,1.0,ensemble_grid_blend,4.0,2025,São Paulo Grand Prix,2025-11-09
ANT,Mercedes,2.0,7.519328816443744,7.588167193101017,7.998413778813344,7.63923924074771,5,2,5.0,5.0,5,0.9585342345414058,4.0,5.0,3.0,6.0,4.0,5.0,0.0,0.15,1.0,0.83,1.0,ensemble_grid_blend,2.0,2025,São Paulo Grand Prix,2025-11-09
ALO,Aston Martin,11.0,10.267503040346307,8.952289380554085,10.206788834629764,9.795035418275722,6,10,6.0,6.0,6,1.5633427020459731,6.0,8.0,5.0,11.524999999999991,6.0,8.0,0.0,0.0,0.95,0.77,1.0,ensemble_grid_blend,14.0,2025,São Paulo Grand Prix,2025-11-09
TSU,Red Bull Racing,17.0,9.813067797396199,10.03387950937951,9.746023800911603,9.876943097293438,7,15,7.0,7.0,7,1.6250563315799487,6.0,9.0,5.0,10.524999999999991,6.0,9.0,0.0,0.0,0.97,0.7,1.0,ensemble_grid_blend,17.0,2025,São Paulo Grand Prix,2025-11-09
ALB,Williams,12.0,11.040942605170438,11.010120161262886,11.876364166859902,11.197239062140687,8,11,8.0,8.0,8,2.1892990437649904,8.0,12.0,6.475,14.0,8.0,12.0,0.0,0.0,0.53,0.41,1.0,ensemble_grid_blend,11.0,2025,São Paulo Grand Prix,2025-11-09
BEA,Haas F1 Team,8.0,11.875787476103648,11.493825382134203,9.396474971338979,11.24623824226141,9,7,9.0,9.0,9,2.4752512371209283,7.0,12.159999999999997,6.0,14.0,7.0,12.159999999999997,0.0,0.0,0.58,0.39,1.0,ensemble_grid_blend,6.0,2025,São Paulo Grand Prix,2025-11-09
LAW,Racing Bulls,7.0,11.743727225103983,11.025056166056165,11.289408522612723,11.401328613938995,10,6,10.0,10.0,10,2.083387878073848,8.0,12.159999999999997,7.0,14.0,8.0,12.159999999999997,0.0,0.0,0.54,0.48,1.0,ensemble_grid_blend,7.0,2025,São Paulo Grand Prix,2025-11-09
SAI,Williams,15.0,12.01055279902603,11.425440725940724,11.884149737224002,11.780482961085767,11,13,11.0,11.0,11,1.9877402021167432,9.0,13.0,7.475,15.0,9.0,13.0,0.0,0.0,0.4,0.52,1.0,ensemble_grid_blend,13.0,2025,São Paulo Grand Prix,2025-11-09
HAD,Racing Bulls,5.0,11.731758299033004,11.904185675435674,12.056726189457104,11.857101458858757,12,4,12.0,12.0,12,2.4794916390015893,8.0,14.0,7.0,15.0,8.0,14.0,0.0,0.0,0.36,0.38,1.0,ensemble_grid_blend,8.0,2025,São Paulo Grand Prix,2025-11-09
STR,Aston Martin,14.0,11.658734907019769,11.834835776968129,12.579870804997555,11.904597391097251,13,12,13.0,13.0,13,2.5427853971103374,8.84,14.0,7.0,15.0,8.84,14.0,0.0,0.0,0.41,0.39,1.0,ensemble_grid_blend,16.0,2025,São Paulo Grand Prix,2025-11-09
HUL,Audi,10.0,12.250145533191326,13.550964674214681,12.917808985886559,12.838964923088547,14,9,14.0,14.0,14,2.2870739101977158,10.0,15.0,7.475,16.0,10.0,15.0,0.0,0.0,0.17,0.6,1.0,ensemble_grid_blend,9.0,2025,São Paulo Grand Prix,2025-11-09
OCO,Haas F1 Team,20.0,13.265228447007791,12.950287129537132,12.366905104742653,12.975334317440034,15,17,15.0,15.0,15,1.850443572266232,11.84,15.0,9.0,15.0,11.84,15.0,0.0,0.0,0.09,0.65,1.0,ensemble_grid_blend,12.0,2025,São Paulo Grand Prix,2025-11-09
COL,Alpine,16.0,15.47642559016204,16.320436258186255,15.530504007228092,15.782645007383726,16,14,16.0,16.0,16,0.6231234454607115,16.0,17.0,15.0,17.0,16.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2025,São Paulo Grand Prix,2025-11-09
GAS,Alpine,9.0,16.361493539747595,16.859387864550897,15.443209473450098,16.35209974016925,17,8,17.0,17.0,17,0.4960449637488582,16.0,17.0,16.0,17.0,16.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2025,São Paulo Grand Prix,2025-11-09
VER,Red Bull Racing,2.0,2.8182971564129327,3.277276423739659,3.3172319001760755,3.0787268487299158,1,1,1.0,1.0,1,0.3208259542638235,1.0,1.0,1.0,2.0,1.0,1.0,0.92,1.0,1.0,0.99,1.0,ensemble_grid_blend,1.0,2025,Las Vegas Grand Prix,2025-11-22
LEC,Ferrari,9.0,4.155191272395013,4.728097300360459,4.578618805564348,4.440393888816786,2,7,2.0,2.0,2,0.5103969538555756,2.0,3.0,1.0,3.0,2.0,3.0,0.08,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2025,Las Vegas Grand Prix,2025-11-22
RUS,Mercedes,4.0,5.152889877806907,5.2488111194361196,5.301313962993065,5.216147129414363,3,3,3.0,3.0,3,0.8333333333333334,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.77,1.0,0.9,1.0,ensemble_grid_blend,2.0,2025,Las Vegas Grand Prix,2025-11-22
HAM,Ferrari,19.0,6.534950997317098,6.7963587376675605,6.35707277847674,6.590868062671689,4,14,4.0,4.0,4,0.7137891491854926,4.0,5.0,3.0,6.0,4.0,5.0,0.0,0.1,1.0,0.96,1.0,ensemble_grid_blend,8.0,2025,Las Vegas Grand Prix,2025-11-22
ANT,Mercedes,17.0,6.570247893984822,6.868840437340436,7.328950683426127,6.826495842047548,5,13,5.0,5.0,5,0.9479376870796196,4.0,5.0,3.0,6.5249999999999915,4.0,5.0,0.0,0.12,1.0,0.85,1.0,ensemble_grid_blend,3.0,2025,Las Vegas Grand Prix,2025-11-22
BEA,Haas F1 Team,14.0,9.347986566014338,9.56698443223443,8.536078722099305,9.262254250408363,6,11,6.0,6.0,6,1.5841385512305892,6.0,8.0,4.0,10.524999999999991,6.0,8.0,0.0,0.01,0.97,0.74,1.0,ensemble_grid_blend,10.0,2025,Las Vegas Grand Prix,2025-11-22
ALO,Aston Martin,7.0,9.79439620691187,9.471818656489711,10.858129220453444,9.89424066697243,7,5,7.0,7.0,7,1.0542841891611348,6.0,8.0,6.0,9.524999999999991,6.0,8.0,0.0,0.0,1.0,0.87,1.0,ensemble_grid_blend,11.0,2025,Las Vegas Grand Prix,2025-11-22
TSU,Red Bull Racing,20.0,10.879380602154237,11.264388444888441,10.919899993207103,11.022237225321783,8,15,8.0,8.0,8,1.6713872542099135,7.0,11.0,6.0,12.0,7.0,11.0,0.0,0.0,0.79,0.58,1.0,ensemble_grid_blend,12.0,2025,Las Vegas Grand Prix,2025-11-22
LAW,Racing Bulls,6.0,11.528985705934062,11.314443313222721,10.64495862556635,11.27709045241155,9,4,9.0,9.0,9,1.7097167347637774,8.0,11.0,6.475,13.0,8.0,11.0,0.0,0.0,0.77,0.62,1.0,ensemble_grid_blend,14.0,2025,Las Vegas Grand Prix,2025-11-22
SAI,Williams,3.0,11.491875519767778,10.838447788322789,12.61988473923111,11.488777657654698,10,2,10.0,10.0,10,1.6063007253319725,8.0,11.159999999999997,7.0,13.0,8.0,11.159999999999997,0.0,0.0,0.63,0.59,1.0,ensemble_grid_blend,5.0,2025,Las Vegas Grand Prix,2025-11-22
HAD,Racing Bulls,8.0,12.062929200911935,11.542503444268148,11.157046032879558,11.699603552480134,11,6,11.0,11.0,11,1.7343528470238685,8.0,12.0,7.0,13.0,8.0,12.0,0.0,0.0,0.46,0.62,1.0,ensemble_grid_blend,6.0,2025,Las Vegas Grand Prix,2025-11-22
HUL,Audi,11.0,12.76555919843307,13.17977358752359,11.499233434852592,12.657269081898656,12,9,12.0,12.0,12,1.5866870383209655,10.0,13.0,8.0,14.0,10.0,13.0,0.0,0.0,0.18,0.76,1.0,ensemble_grid_blend,7.0,2025,Las Vegas Grand Prix,2025-11-22
OCO,Haas F1 Team,13.0,13.48224186537017,12.68481244559534,11.647543902358628,12.83620197584667,13,10,13.0,13.0,13,1.7717194752527554,10.0,13.0,7.475,14.0,10.0,13.0,0.0,0.0,0.2,0.64,1.0,ensemble_grid_blend,9.0,2025,Las Vegas Grand Prix,2025-11-22
GAS,Alpine,10.0,15.182682564096513,14.995201562326573,14.086816920939226,14.897891084845575,14,8,14.0,14.0,14,0.7114503609961951,14.0,15.0,12.475,15.0,14.0,15.0,0.0,0.0,0.0,0.97,1.0,ensemble_grid_blend,13.0,2025,Las Vegas Grand Prix,2025-11-22
COL,Alpine,15.0,15.165238301816705,15.62590244477745,15.079964544961154,15.309416000481857,15,12,15.0,15.0,15,0.6356417261637284,14.0,15.0,13.0,15.0,14.0,15.0,0.0,0.0,0.0,0.92,1.0,ensemble_grid_blend,15.0,2025,Las Vegas Grand Prix,2025-11-22
VER,Red Bull Racing,3.0,2.6196392602464424,2.9079154090577477,3.3307012164950125,2.8627483035801133,1,3,1.0,1.0,1,0.5800557270337449,1.0,2.0,1.0,3.0,1.0,2.0,0.68,1.0,1.0,0.95,1.0,ensemble_grid_blend,1.0,2025,Qatar Grand Prix,2025-11-30
NOR,McLaren,2.0,3.357914719609694,3.981938509735878,3.0823545379603905,3.5212110098239973,2,2,2.0,2.0,2,1.2379112417391815,1.0,3.1599999999999966,1.0,5.5249999999999915,1.0,3.1599999999999966,0.29,0.84,1.0,0.84,1.0,ensemble_grid_blend,4.0,2025,Qatar Grand Prix,2025-11-30
LEC,Ferrari,10.0,4.236573621164721,4.017096801590222,4.318461433000325,4.176134296680767,3,10,3.0,3.0,3,0.9455370981830402,2.0,4.0,1.475,5.0,2.0,4.0,0.03,0.66,1.0,0.93,1.0,ensemble_grid_blend,8.0,2025,Qatar Grand Prix,2025-11-30
ANT,Mercedes,5.0,4.3395400700819495,4.976454944178628,5.829379324873569,4.860428126974111,4,5,4.0,4.0,4,1.0533256616521547,3.0,5.0,2.0,6.0,3.0,5.0,0.0,0.36,1.0,0.87,1.0,ensemble_grid_blend,5.0,2025,Qatar Grand Prix,2025-11-30
PIA,McLaren,1.0,7.207230141460559,5.801739136766226,4.015003734723572,6.076863008470145,5,1,5.0,5.0,5,1.15749642755301,4.0,7.0,3.0,7.0,4.0,7.0,0.0,0.06,1.0,0.75,1.0,ensemble_grid_blend,2.0,2025,Qatar Grand Prix,2025-11-30
RUS,Mercedes,4.0,7.792074167350114,6.734069264069263,4.291332331226956,6.721624083977185,6,4,6.0,6.0,6,1.5529379129946443,4.0,7.0,3.0,8.0,4.0,7.0,0.0,0.08,0.99,0.72,1.0,ensemble_grid_blend,6.0,2025,Qatar Grand Prix,2025-11-30
HAM,Ferrari,17.0,7.460611257443043,6.820483723792546,6.494463065344503,7.043336982245661,7,15,7.0,7.0,7,0.8689364217539193,5.0,7.0,5.0,7.5249999999999915,5.0,7.0,0.0,0.0,1.0,0.78,1.0,ensemble_grid_blend,12.0,2025,Qatar Grand Prix,2025-11-30
OCO,Haas F1 Team,16.0,9.467511158325962,10.414771964146967,10.846109400001005,10.074772088698323,8,14,8.0,8.0,8,2.1666666666666665,8.0,12.0,7.0,15.0,8.0,12.0,0.0,0.0,0.69,0.6,1.0,ensemble_grid_blend,15.0,2025,Qatar Grand Prix,2025-11-30
ALO,Aston Martin,8.0,10.425881281879755,9.606877039627042,11.26188184395797,10.30642990950695,9,8,9.0,9.0,9,2.191719955568312,8.0,13.0,7.475,15.524999999999991,8.0,13.0,0.0,0.0,0.61,0.58,1.0,ensemble_grid_blend,7.0,2025,Qatar Grand Prix,2025-11-30
HAD,Racing Bulls,6.0,10.261238950737654,10.820460998152173,9.866235058008598,10.377965888786925,10,6,10.0,10.0,10,1.9000000000000001,9.0,13.0,8.0,14.524999999999991,9.0,13.0,0.0,0.0,0.5,0.52,1.0,ensemble_grid_blend,18.0,2025,Qatar Grand Prix,2025-11-30
TSU,Red Bull Racing,15.0,10.338030767107796,10.94146810542399,11.61977364732082,10.805582411561069,11,13,11.0,11.0,11,1.855676521793428,10.0,14.0,8.0,15.0,10.0,14.0,0.0,0.0,0.33,0.55,1.0,ensemble_grid_blend,10.0,2025,Qatar Grand Prix,2025-11-30
ALB,Williams,14.0,11.101524466370508,11.082594363969365,10.891973820931304,11.052988801442268,12,12,12.0,12.0,12,2.265485431960277,9.0,14.0,8.0,16.0,9.0,14.0,0.0,0.0,0.32,0.43,1.0,ensemble_grid_blend,11.0,2025,Qatar Grand Prix,2025-11-30
